Id,Sale Price
2433,172391.96
2434,159408.6
2435,183686.78
2436,171942.99
2437,161040.78
2438,173267.31
2439,162458.72
2440,152530.78
2441,154814.62
2442,152950.92
2443,162760.59
2444,229100.53
2445,152413.67
2446,166642.88
2447,177958.31
2448,107593.84
2449,136781.81
2450,162073.79
2451,175067.7
2452,191100.26
2453,155573.46
2454,190191.11
2455,157969.81
2456,161412.76
2457,152665.63
2458,154272.91
2459,153241.48
2460,170395.68
2461,154885.16
2462,154882.78
2463,153678.21
2464,153618.66
2465,166807.58
2466,152578.66
2467,171406.57
2468,99813.02
2469,100256.89
2470,237607.27
2471,168990.26
2472,168852.81
2473,109449.49
2474,113625.08
2475,222824.85
2476,172118.46
2477,198127.42
2478,188753.83
2479,173807.58
2480,182051.4
2481,175294.43
2482,189004.67
2483,190708.51
2484,170687.98
2485,170364.39
2486,193260.62
2487,219090.51
2488,174440.55
2489,199664.8
2490,196818.53
2491,171515.71
2492,174423.84
2493,183491.03
2494,190713.73
2495,201436.67
2496,212838.61
2497,179401.36
2498,159212.35
2499,175916.84
2500,144273.69
2501,162579.76
2502,169875.45
2503,154554.89
2504,233343.28
2505,183768.01
2506,189670.91
2507,214241.46
2508,185979.38
2509,183601.16
2510,177337.09
2511,165900.59
2512,186851.57
2513,174869.2
2514,277961.01
2515,178776.22
2516,166119.52
2517,163414.35
2518,185158.53
2519,156894.34
2520,154905.33
2521,176809.78
2522,174767.82
2523,192577.49
2524,168044.2
2525,182969.02
2526,148661.86
2527,152720.86
2528,180645.41
2529,161663.32
2530,161660.94
2531,174722.32
2532,177737.63
2533,171736.9
2534,181722.15
2535,180210.03
2536,183808.27
2537,189149.09
2538,190681.88
2539,169009.65
2540,181168.98
2541,170929.44
2542,171925.75
2543,131398.35
2544,170418.88
2545,191522.91
2546,183759.12
2547,170861.38
2548,178405.94
2549,164937.41
2550,290733.85
2551,145099.61
2552,164621.93
2553,181881.86
2554,106518.78
2555,169440.5
2556,162962.41
2557,149154.29
2558,131600.31
2559,156313.39
2560,154430.5
2561,164662.73
2562,158136.82
2563,158744.59
2564,166084.54
2565,238100.3
2566,216802.12
2567,195015.71
2568,194455.15
2569,188974.0
2570,129241.52
2571,183768.19
2572,140020.05
2573,187721.72
2574,187105.33
2575,153611.99
2576,154013.57
2577,130670.2
2578,143016.31
2579,173781.33
2580,193695.24
2581,110595.22
2582,160830.59
2583,180942.43
2584,181513.86
2585,186134.93
2586,152930.23
2587,172588.79
2588,176289.06
2589,191764.16
2590,151556.02
2591,271425.73
2592,184194.49
2593,185127.8
2594,147290.5
2595,168067.22
2596,187939.21
2597,169547.87
2598,178758.36
2599,208769.91
2600,357153.29
2601,171797.29
2602,125673.76
2603,175055.34
2604,125656.37
2605,126208.04
2606,182393.43
2607,186352.76
2608,200076.42
2609,174837.11
2610,156263.85
2611,201163.39
2612,174032.91
2613,172839.44
2614,168083.1
2615,174063.64
2616,191978.11
2617,175094.04
2618,158608.64
2619,198815.12
2620,166472.58
2621,180444.29
2622,162431.67
2623,162985.67
2624,169391.88
2625,190487.58
2626,169898.21
2627,134430.77
2628,190145.08
2629,194036.59
2630,189042.51
2631,213957.76
2632,224111.79
2633,171668.96
2634,207944.36
2635,179027.55
2636,191360.76
2637,178269.56
2638,197530.59
2639,193138.61
2640,186003.97
2641,161396.64
2642,137373.82
2643,130439.5
2644,129595.52
2645,126112.8
2646,125815.86
2647,125813.48
2648,158639.62
2649,166987.4
2650,126179.57
2651,129605.51
2652,204038.88
2653,225633.86
2654,231850.02
2655,234027.99
2656,250272.19
2657,205325.62
2658,231137.4
2659,206344.8
2660,207704.39
2661,247419.8
2662,245451.28
2663,180588.35
2664,156052.3
2665,176936.55
2666,170501.31
2667,188139.7
2668,188137.32
2669,224814.34
2670,222138.01
2671,196836.25
2672,160708.52
2673,171504.42
2674,171689.99
2675,160593.37
2676,166614.04
2677,174163.11
2678,192800.02
2679,193139.7
2680,191942.13
2681,174960.11
2682,192602.23
2683,234781.38
2684,176359.83
2685,179652.29
2686,201533.09
2687,174966.71
2688,206177.69
2689,189514.42
2690,228373.36
2691,171314.4
2692,176497.08
2693,212492.47
2694,186414.21
2695,170849.02
2696,179915.87
2697,176720.57
2698,164407.68
2699,159809.67
2700,159807.29
2701,174612.32
2702,174255.2
2703,178189.88
2704,171345.18
2705,171438.18
2706,168164.57
2707,170493.64
2708,176682.58
2709,169622.03
2710,170698.3
2711,217940.91
2712,216687.14
2713,138259.1
2714,129967.47
2715,175058.55
2716,177088.62
2717,222177.52
2718,161185.24
2719,204316.69
2720,183942.11
2721,185250.04
2722,179200.09
2723,127617.92
2724,179022.18
2725,172023.16
2726,190593.11
2727,144063.09
2728,172870.23
2729,193619.69
2730,186911.8
2731,163968.42
2732,172991.27
2733,185221.47
2734,210094.26
2735,185216.71
2736,187556.87
2737,187683.66
2738,177058.64
2739,181470.01
2740,215359.73
2741,173180.48
2742,171773.68
2743,237638.11
2744,177698.54
2745,117515.96
2746,175173.9
2747,180818.27
2748,162028.79
2749,171709.09
2750,190791.62
2751,198522.67
2752,186542.71
2753,180024.92
2754,232401.86
2755,153884.72
2756,166517.84
2757,167222.39
2758,163526.23
2759,165578.15
2760,113642.62
2761,194430.56
2762,181924.55
2763,186833.23
2764,194226.36
2765,187442.91
2766,170711.22
2767,169229.27
2768,184690.14
2769,171150.09
2770,175844.27
2771,171145.33
2772,186315.38
2773,171338.02
2774,167123.82
2775,161398.6
2776,167119.06
2777,162416.95
2778,167191.56
2779,172869.43
2780,103358.53
2781,149419.06
2782,161060.91
2783,147491.94
2784,164206.63
2785,151709.31
2786,154556.54
2787,162923.7
2788,147494.55
2789,175029.34
2790,137657.83
2791,169785.63
2792,163395.13
2793,181165.93
2794,97667.1
2795,152887.69
2796,157853.99
2797,231075.8
2798,112853.61
2799,165928.95
2800,98873.59
2801,148102.42
2802,193694.79
2803,234811.78
2804,222239.19
2805,158202.05
2806,148780.24
2807,148278.11
2808,174024.89
2809,191469.92
2810,123804.18
2811,171504.19
2812,173547.92
2813,177925.04
2814,184192.07
2815,183599.99
2816,186669.02
2817,197097.75
2818,184260.54
2819,172097.78
2820,179529.34
2821,150908.85
2822,239141.3
2823,183545.48
2824,191208.14
2825,188436.11
2826,175950.31
2827,182400.56
2828,145159.2
2829,183258.42
2830,259129.58
2831,110260.73
2832,214428.08
2833,199589.79
2834,215670.62
2835,182512.5
2836,186080.1
2837,133117.24
2838,205269.67
2839,177011.66
2840,170242.88
2841,175667.72
2842,185627.47
2843,155745.91
2844,152125.95
2845,160910.9
2846,175544.88
2847,152149.21
2848,173594.41
2849,176950.57
2850,176427.45
2851,191808.0
2852,201161.25
2853,201158.87
2854,142156.94
2855,173484.12
2856,194671.76
2857,176474.26
2858,182060.04
2859,174789.16
2860,103857.86
2861,131620.14
2862,166454.86
2863,177568.44
2864,200866.17
2865,158157.7
2866,129574.69
2867,159058.25
2868,135395.36
2869,126295.57
2870,117988.61
2871,94265.35
2872,162984.66
2873,185938.05
2874,168695.14
2875,117641.13
2876,147443.15
2877,171374.56
2878,106953.02
2879,192477.92
2880,152784.89
2881,190156.65
2882,191471.62
2883,186569.88
2884,182800.87
2885,185449.51
2886,194775.33
2887,110070.84
2888,152866.71
2889,164603.65
2890,151119.04
2891,181595.94
2892,123019.52
2893,112932.09
2894,165323.22
2895,161842.25
2896,148462.29
2897,193067.47
2898,173863.7
2899,173808.57
2900,254287.29
2901,200579.95
2902,169271.89
2903,219766.44
2904,209664.11
2905,261703.84
2906,185370.41
2907,147253.53
2908,162861.83
2909,180745.83
2910,126677.69
2911,124909.95
2912,190102.91
2913,69750.95
2914,124961.72
2915,125534.43
2916,70250.17
2917,226858.07
2918,173152.07
2919,182183.19
